sample	parsimony	parent_id
MW565795.1	18	node_550
MT810882.1	2	node_761
MT811323.1	0	node_761
MT641599.1	1	node_550
Wales/PHWC-165475/2020	0	node_763
Wales/PHWC-164995/2020	0	node_763
Wales/PHWC-15D3A0/2020	0	node_762
MW064806.1	2	node_550
Scotland/EDB3182/2020	2	node_550
MW309091.1	5	node_550
England/MILK-A17EE4/2020	8	node_550
MT810878.1	3	node_550
England/BIRM-61498/2020	6	node_550
England/CAMC-944FBF/2020	0	node_764
England/MILK-8361E8/2020	0	node_764
MW561245.1	2	node_550
MW127856.1	3	node_765
MW403736.1	1	node_765
MT506583.1	4	node_550
MW036018.1	7	node_550
MT385414.1	1	node_550
England/LIVE-AAA91/2020	1	node_766
England/QEUH-95DE89/2020	1	node_766
England/LIVE-AAB61/2020	1	node_766
MW617800.1	2	node_767
MW704474.1	0	node_767
MW191225.1	1	node_768
MW190665.1	0	node_768
MT873292.1	1	node_550
MW493836.1	1	node_550
MW435631.1	1	node_550
MT635221.1	1	node_550
MT412146.1	1	node_550
MT811163.1	1	node_550
MW134549.1	2	node_550
England/PHEC-11D05/2020	3	node_550
MT350253.1	1	node_550
MT946871.1	6	node_550
MW191454.1	1	node_550
MT635223.1	1	node_550
LR877898.1	1	node_550
MW341867.1	3	node_769
MW403767.1	6	node_769
MW064614.1	2	node_550
Wales/PHWC-275C8/2020	5	node_550
MT533197.1	1	node_550
MT951979.1	3	node_550
MT810866.1	1	node_550
MT704013.1	3	node_550
LR794523.1	1	node_550
MW493813.1	2	node_550
MW052642.1	0	node_550
MT470121.1	0	node_550
MT451496.1	0	node_550
MT834644.1	0	node_550
MT528599.1	0	node_550
MW191247.1	0	node_550
MW493728.1	0	node_550
MT873899.1	0	node_550
MW064504.1	0	node_550
MT811017.1	0	node_550
Scotland/CVR164/2020	0	node_550
MW064379.1	0	node_550
MW064722.1	0	node_550
MT506543.1	0	node_550
MT627759.1	0	node_550
MT439291.1	0	node_550
MW286726.1	0	node_550
MT642404.1	0	node_550
MT612219.1	1	node_771
LR794506.1	2	node_771
MT873197.1	1	node_772
MT873331.1	2	node_772
MT520367.1	0	node_772
England/PHEC-157C7/2020	2	node_774
England/BRIS-126A23/2020	3	node_774
England/BRIS-130534/2020	3	node_774
England/PHEC-13802/2020	0	node_774
England/CAMB-7D7AF/2020	0	node_774
England/GSTT-265D8A6/2020	1	node_773
Scotland/EDB335/2020	1	node_770
MW454507.1	1	node_776
MW539970.1	1	node_776
MW539930.1	0	node_776
MT956794.1	6	node_775
MW190968.1	1	node_770
MT873427.1	4	node_770
MT520481.1	0	node_770
MT520236.1	0	node_770
MW084400.1	0	node_770
MW524011.1	3	node_778
MW733608.1	3	node_778
MW713633.1	9	node_777
MW752025.1	10	node_777
LR883546.1	7	node_549
MW645511.1	11	node_780
MW734743.1	10	node_781
MW722527.1	9	node_783
MW719938.1	6	node_783
MW705994.1	4	node_783
MW506882.1	4	node_784
MW693790.1	7	node_784
MW685764.1	7	node_784
MW693497.1	13	node_782
MW751060.1	6	node_782
MW706848.1	5	node_782
MW669615.1	9	node_782
MW735975.1	8	node_782
MW693850.1	6	node_782
MW420283.1	7	node_786
MT499180.1	0	node_786
MW640923.1	8	node_787
MW550509.1	5	node_787
MW735272.1	3	node_788
MW634297.1	0	node_788
HG993106.1	5	node_789
England/CAMC-12720AA/2021	6	node_795
England/MILK-1180839/2021	1	node_795
England/CAMC-F01E33/2021	1	node_795
England/MILK-11D1778/2021	1	node_795
England/ALDP-100F9B8/2021	1	node_795
England/CAMC-C45A41/2020	0	node_795
Northern_Ireland/RAND-132E358/2021	1	node_796
Northern_Ireland/RAND-1259A9C/2021	2	node_796
MW721528.1	3	node_796
Northern_Ireland/RAND-13133FC/2021	5	node_796
Northern_Ireland/RAND-1313374/2021	0	node_796
Scotland/QEUH-12E7714/2021	2	node_794
Wales/PHWC-4C8ECA/2021	1	node_797
Wales/PHWC-4C3885/2021	0	node_797
England/ALDP-136CD05/2021	6	node_794
Northern_Ireland/RAND-1313602/2021	4	node_794
England/MILK-F9E527/2021	1	node_794
England/CAMC-10C1976/2021	3	node_798
England/MILK-1028773/2021	1	node_799
England/LOND-1271FDB/2021	1	node_799
England/CAMC-10637A9/2021	2	node_800
England/RAND-11FA67C/2021	2	node_800
England/MILK-CAA1EB/2020	2	node_798
England/ALDP-D4406D/2020	1	node_801
England/MILK-1286577/2021	3	node_801
England/MILK-D7A963/2020	3	node_801
Scotland/CVR7156/2021	6	node_794
England/CAMC-1298BAD/2021	4	node_802
England/MILK-11D1471/2021	0	node_802
Northern_Ireland/RAND-13144AD/2021	2	node_794
England/MILK-11EBAFA/2021	1	node_805
England/MILK-11A0AC4/2021	0	node_805
England/MILK-13496F4/2021	3	node_804
England/CAMC-12089CC/2021	6	node_803
England/ALDP-1294A1D/2021	0	node_807
England/ALDP-12BA0D3/2021	0	node_807
England/QEUH-12B7A05/2021	5	node_806
England/CAMC-12C1D69/2021	3	node_794
England/CAMC-CB8EE3/2020	2	node_794
England/ALDP-FB56DC/2021	3	node_794
England/MILK-1285596/2021	1	node_808
England/MILK-102EBBD/2021	1	node_808
England/ALDP-C6B80F/2020	0	node_808
England/CAMC-1347EB2/2021	4	node_794
England/OXON-F46E9C/2020	2	node_809
England/PHWC-4C8BB4/2021	2	node_809
England/ALDP-119C445/2021	3	node_810
England/MILK-1231678/2021	0	node_810
England/MILK-12C6951/2021	6	node_794
Northern_Ireland/RAND-1290792/2021	1	node_794
England/QEUH-10F7F2A/2021	2	node_794
England/ALDP-12C2F17/2021	4	node_794
England/CAMC-135A6D2/2021	1	node_794
England/MILK-13646D5/2021	4	node_811
England/OXON-F4DD01/2021	0	node_811
England/MILK-C6164B/2020	1	node_812
England/PHEC-154118/2021	0	node_812
England/ALDP-12788F7/2021	2	node_813
England/ALDP-12D99F1/2021	0	node_813
England/CAMC-1164AF9/2021	5	node_794
Northern_Ireland/RAND-12CDD5E/2021	7	node_794
England/ALDP-13796EC/2021	9	node_794
Wales/PHWC-4C74BA/2021	2	node_794
England/PORT-2DB1CD/2021	11	node_794
England/ALDP-130C3BA/2021	3	node_794
England/LOND-12F7A36/2021	2	node_794
England/PHEC-14F329/2020	5	node_794
England/CAMC-DDB3BD/2020	1	node_794
England/MILK-1150BFD/2021	2	node_794
England/CAMC-F7D825/2021	3	node_794
England/MILK-1250ED5/2021	1	node_794
England/MILK-1264E0B/2021	4	node_794
England/MILK-1284F8A/2021	2	node_794
England/CAMC-12344E4/2021	2	node_794
England/BHRT-24B993E/2021	5	node_794
England/MILK-D2981B/2020	2	node_794
Wales/PHWC-4C0FFC/2021	3	node_794
England/CAMC-F761B8/2021	3	node_794
England/MILK-11D0CF2/2021	5	node_794
England/MILK-11D15E7/2021	4	node_794
England/MILK-11A01CF/2021	4	node_794
Wales/PHWC-4CDDE6/2021	1	node_815
Wales/PHWC-4B971C/2021	0	node_815
England/CAMC-C996C2/2020	0	node_814
England/PHEC-15B032/2021	2	node_794
England/ALDP-11AFE23/2021	1	node_794
England/ALDP-FA370B/2021	3	node_794
England/CAMC-1328E8A/2021	2	node_794
Northern_Ireland/NIRE-236B86/2021	1	node_794
England/CAMC-120ACC1/2021	1	node_794
England/MILK-12B5393/2021	1	node_794
England/ALDP-125DFA8/2021	5	node_794
England/CAMC-106F664/2021	1	node_794
England/CAMC-1263B7E/2021	3	node_794
England/QEUH-137D4DF/2021	2	node_794
England/ALDP-1183326/2021	1	node_794
England/MILK-11D19CD/2021	0	node_817
England/CAMC-1254439/2021	0	node_817
England/TFCI-27025C6/2021	1	node_816
England/MILK-11511EB/2021	1	node_794
England/CAMC-C46A9B/2020	1	node_794
England/ALDP-114F6B4/2021	1	node_794
Northern_Ireland/NIRE-2360A5/2021	2	node_794
England/MILK-1394320/2021	4	node_794
England/MILK-11C9D35/2021	5	node_794
England/ALDP-125E7CD/2021	2	node_794
England/MILK-CA9C63/2020	1	node_794
England/CAMC-134E57A/2021	2	node_794
Northern_Ireland/RAND-11ED4AF/2021	2	node_794
England/QEUH-10F152E/2021	0	node_794
England/LOND-132397F/2020	0	node_794
Scotland/QEUH-F8F83F/2021	0	node_794
England/CAMC-C45838/2020	0	node_794
England/QEUH-C961B5/2020	0	node_794
Scotland/QEUH-EF8683/2021	0	node_794
MW677973.1	0	node_794
England/RAND-132DBF7/2021	0	node_794
England/QEUH-CAA549/2020	0	node_794
England/ALDP-F8233B/2021	0	node_794
England/CAMC-B536E3/2020	0	node_794
Wales/PHWC-4CECAC/2021	4	node_820
Wales/PHWC-4C70C5/2021	0	node_820
England/ARCH-000126B02/2021	3	node_819
England/CAMC-1347AFA/2021	3	node_819
England/LOND-12F5A47/2021	0	node_819
England/MILK-DA993E/2020	1	node_818
England/CAMC-E51DA1/2021	2	node_818
Wales/PHWC-4B756F/2021	5	node_821
Wales/PHWC-4B85AA/2021	3	node_821
Wales/PHWC-4C1025/2021	3	node_821
Wales/PHWC-4B33E1/2021	0	node_821
England/MILK-11C34EB/2021	7	node_793
Wales/PHWC-4CE9D2/2021	1	node_822
Wales/PHWC-49C57F/2020	0	node_822
England/CAMC-1299B15/2021	1	node_793
England/WSFT-25CDF43/2021	2	node_793
England/PORT-2E6C55/2021	5	node_793
England/CAMC-F0138F/2021	4	node_793
England/ALDP-110B4AB/2021	2	node_793
England/CAMC-1259355/2021	3	node_793
England/ALDP-CEAF8B/2020	3	node_793
England/PORT-2EAE1F/2020	1	node_793
England/LOND-126BEB9/2020	1	node_793
England/MILK-11C5249/2021	4	node_793
England/CAMC-10FC24A/2021	2	node_793
England/NORW-226318/2021	1	node_826
England/CAMC-EDB46E/2021	0	node_826
England/CAMC-11B52A6/2021	4	node_825
England/MILK-116CFD4/2021	5	node_827
England/NORW-2239CE/2020	2	node_827
England/OXON-F5F5E6/2021	1	node_824
England/CAMC-BBB8A7/2020	0	node_824
England/CAMC-10FA886/2021	2	node_829
England/NORW-225C5A/2021	0	node_829
England/NORW-2277EE/2021	1	node_828
England/RAND-13148CF/2021	1	node_830
England/CAMC-12C2102/2021	0	node_830
England/NORW-225C96/2021	1	node_828
England/NORW-2230F6/2020	3	node_823
England/CAMC-C269D0/2020	2	node_823
England/PHEC-15248A/2020	1	node_823
England/ALDP-10EEC7A/2021	0	node_823
England/CAMC-B32D03/2020	0	node_823
England/QEUH-1370BC8/2021	5	node_833
England/QEUH-136AA97/2021	1	node_834
England/QEUH-137D369/2021	0	node_834
England/CAMC-1395B90/2021	3	node_836
England/CAMC-CB6D42/2020	1	node_836
England/BHRT-24B8C54/2021	0	node_836
England/CAMC-12635AD/2021	2	node_835
Scotland/QEUH-1362B50/2021	5	node_837
England/MILK-1152BBF/2021	3	node_837
England/CAMC-BF47F0/2020	1	node_838
England/CAMC-C85948/2020	0	node_838
England/WSFT-25D1F6A/2021	1	node_839
England/ALDP-115D4C8/2021	1	node_839
England/CAMC-10A0175/2021	2	node_837
England/CAMC-1123F06/2021	3	node_837
England/MILK-11A4750/2021	7	node_837
England/OXON-F56DC9/2021	2	node_837
England/CAMC-E5BFED/2021	1	node_837
England/MILK-11C12E3/2021	6	node_837
England/CAMC-C43B7D/2020	0	node_837
England/QEUH-B8047A/2020	0	node_837
England/ALDP-1005C04/2021	2	node_841
England/NORT-1B85ECF/2021	3	node_841
England/ALDP-11BECBE/2021	4	node_841
England/NOTT-24F513/2021	3	node_842
England/ALDP-1013605/2021	0	node_842
England/ALDP-E318F1/2021	3	node_841
England/ALDP-1009BD6/2021	1	node_841
Wales/ALDP-114F942/2021	2	node_843
England/MILK-11C233A/2021	5	node_843
England/RAND-1218DAF/2021	1	node_844
England/LOND-E4C68/2021	4	node_844
England/QEUH-12DECB7/2021	6	node_840
MW684669.1	1	node_846
England/MILK-1206023/2021	0	node_846
England/QEUH-131EE1E/2021	2	node_847
England/MILK-11C0A46/2021	1	node_847
England/EXET-146128/2021	2	node_848
England/MILK-1305928/2021	0	node_848
England/WSFT-25CCE92/2021	2	node_840
England/MILK-11A3672/2021	1	node_849
England/MILK-11C1D97/2021	0	node_849
England/CAMC-135A8EB/2021	0	node_849
England/ALDP-132EAEA/2021	1	node_850
England/QEUH-13015DD/2021	0	node_850
England/ALDP-C6ADD4/2020	4	node_840
England/ALDP-11BD7DC/2021	5	node_840
England/MILK-11408BD/2021	2	node_840
England/PHEC-155D40/2021	1	node_840
England/MILK-103C150/2021	1	node_840
England/CAMC-C42279/2020	1	node_840
England/MILK-12C50B7/2021	5	node_840
England/ALDP-12A2997/2021	1	node_851
England/QEUH-1394029/2021	3	node_851
England/MILK-10B278D/2021	4	node_832
England/NORT-1B8EE8A/2021	1	node_852
England/ALDP-12C2EDE/2021	2	node_852
England/CAMC-BD437A/2020	0	node_832
England/LOND-12FC48E/2021	1	node_854
England/ALDP-121DE4D/2021	0	node_854
England/ALDP-1364FF8/2021	2	node_853
England/ALDP-115D2DD/2021	1	node_853
England/LOND-12F7B42/2021	2	node_831
England/MILK-11C37D3/2021	3	node_831
England/OXON-F47B58/2020	2	node_855
England/CAMC-106F260/2021	0	node_855
England/ALDP-128F277/2021	1	node_831
England/QEUH-132BFA2/2021	3	node_831
England/SHEF-10CB129/2021	2	node_856
England/SHEF-10D74E5/2021	0	node_856
England/CAMC-C98CA3/2020	1	node_831
England/CAMC-F99B66/2021	4	node_831
MW494398.1	0	node_831
England/MILK-C62DBE/2020	0	node_831
England/RAND-132D3FF/2021	2	node_858
England/ALDP-10F9E3A/2021	1	node_858
England/MILK-D6B8D1/2020	1	node_858
England/MILK-12CCA94/2021	1	node_858
England/CAMC-125379B/2021	2	node_858
MW558280.1	1	node_857
England/PORT-2E15AA/2021	1	node_859
England/PORT-2D4E45/2020	0	node_859
England/QEUH-F627AE/2021	2	node_860
England/MILK-D20A5A/2020	0	node_860
England/PHEC-2FFD65/2021	0	node_864
England/ALDP-12B9D46/2021	0	node_864
England/QEUH-11294A7/2021	2	node_863
England/ALDP-100D695/2021	1	node_862
England/MILK-1137B38/2021	1	node_861
MW721351.1	2	node_857
England/CAMC-C3F619/2020	2	node_857
England/MILK-115A5AA/2021	2	node_865
England/RAND-125AAE6/2021	0	node_865
England/MILK-FAEFAE/2021	4	node_857
MW586689.1	0	node_857
England/MILK-D07066/2020	0	node_857
England/CAMC-1293313/2021	3	node_867
England/ALDP-121E635/2021	2	node_868
England/ALDP-11504B6/2021	1	node_868
England/ALDP-FB5DB9/2021	1	node_868
England/MILK-132EF63/2021	0	node_868
England/CAMC-C76EC3/2020	0	node_868
England/MILK-1378F5B/2021	1	node_870
England/MILK-E65056/2020	3	node_871
England/WSFT-25C7F0D/2021	1	node_871
England/CAMC-125435A/2021	4	node_870
England/QEUH-D19B15/2020	3	node_872
England/CAMC-1293191/2021	1	node_872
Wales/PHWC-4B9E44/2021	1	node_873
Wales/ALDP-10ED1B8/2021	1	node_873
England/CAMC-12A7BD8/2021	1	node_875
England/CAMC-11ABBF3/2021	0	node_875
England/CAMC-11B58B3/2021	1	node_874
England/MILK-CAA3B8/2020	1	node_869
England/PORT-2E5B3B/2021	2	node_869
England/CAMC-123500D/2021	1	node_876
England/MILK-128546C/2021	1	node_876
England/OXON-F48C81/2020	3	node_869
England/MILK-116E251/2021	1	node_869
England/CAMC-11E9045/2021	1	node_869
England/CAMC-E51961/2021	2	node_869
England/QEUH-CCA3C1/2020	1	node_869
England/CAMB-AA035A/2021	0	node_869
Scotland/QEUH-114BFEA/2021	0	node_869
England/PHEC-2F7608/2021	1	node_877
England/QEUH-117999A/2021	1	node_877
England/QEUH-12C0F28/2021	2	node_877
England/NORT-1B8D0D0/2021	1	node_877
England/QEUH-1329F95/2021	2	node_877
England/QEUH-132C25D/2021	1	node_877
England/QEUH-109CE57/2021	0	node_877
England/QEUH-1336065/2021	0	node_877
England/NORT-1B8D708/2021	0	node_877
England/ALDP-DA6746/2020	3	node_866
England/CAMC-127FF73/2021	1	node_878
England/MILK-E0C385/2020	0	node_878
England/CAMC-10FA3FE/2021	3	node_880
England/RAND-12BF117/2021	2	node_880
England/ALDP-128EE56/2021	10	node_879
England/CAMC-F9A0C0/2021	1	node_881
England/LOND-12F2A59/2020	0	node_881
England/MILK-12CAED6/2021	4	node_866
England/MILK-1286EB8/2021	5	node_866
England/ALDP-FA249C/2021	2	node_866
England/CAMC-11D406B/2021	1	node_882
England/PHWC-4C771B/2021	0	node_882
England/CAMB-A9AF22/2021	1	node_866
England/LOND-1326736/2021	4	node_866
England/MILK-1214BA9/2021	0	node_883
England/MILK-118E4BF/2021	0	node_883
England/CAMC-10FF2CF/2021	0	node_884
England/CAMC-115EC56/2021	0	node_884
MW725775.1	2	node_886
MW626533.1	6	node_886
MW721435.1	4	node_886
MW725742.1	12	node_885
MW518248.1	1	node_885
MW586624.1	2	node_885
MW721579.1	4	node_885
MW725854.1	1	node_885
MW689910.1	1	node_885
MW721407.1	2	node_885
MW485293.1	0	node_885
MW633913.1	0	node_885
England/QEUH-D97784/2020	0	node_887
Wales/ALDP-109161E/2021	0	node_887
England/CAMC-1263FEB/2021	6	node_866
England/CAMC-12D4941/2021	5	node_866
England/CAMC-1216600/2021	2	node_866
England/CAMC-1200496/2021	3	node_888
England/CAMB-AA3D1D/2021	3	node_889
England/CAMB-AA373D/2021	2	node_889
England/CAMC-CB6DBB/2020	0	node_888
England/MILK-C53D47/2020	0	node_888
England/CAMB-A9C667/2021	0	node_888
England/CAMB-AA1993/2021	2	node_866
England/MILK-EB3B85/2021	1	node_866
England/ALDP-C8B8AF/2020	5	node_890
Wales/ALDP-1016C5B/2021	4	node_890
England/BHRT-24B8771/2021	0	node_890
England/MILK-1362640/2021	4	node_892
England/CAMB-A9F743/2021	0	node_892
England/LOND-12F4750/2021	2	node_891
England/MILK-11EB711/2021	3	node_891
England/ALDP-10B5BBB/2021	1	node_893
Wales/PHWC-4DBFFE/2021	1	node_893
England/MILK-130590A/2021	2	node_893
Wales/PHWC-4D65F1/2021	1	node_893
Wales/PHWC-4CBDCA/2021	0	node_893
Wales/PHWC-4CB8D8/2021	0	node_893
England/LOND-12E8E1E/2020	2	node_894
England/ALDP-11B0618/2021	3	node_894
England/CAMC-11E878D/2021	3	node_894
England/MILK-10D68EA/2021	1	node_894
England/PHEC-2F6D5F/2021	2	node_894
England/QEUH-C93121/2020	0	node_894
England/PHEC-158439/2020	0	node_894
England/MILK-10404AB/2021	0	node_894
England/MILK-E0B623/2020	3	node_792
England/WSFT-25CDABB/2021	1	node_895
England/ALDP-1294A86/2021	1	node_897
England/QEUH-120BBE1/2021	4	node_897
England/ALDP-1187BB1/2021	1	node_898
England/QEUH-10BA3CD/2021	0	node_898
England/ALDP-EE1B60/2020	3	node_895
Northern_Ireland/RAND-1287B29/2021	1	node_895
England/MILK-C61793/2020	1	node_895
England/QEUH-C93D0F/2020	1	node_895
England/WSFT-25D0077/2021	1	node_895
England/MILK-B95F08/2020	1	node_895
England/CAMC-D108BD/2020	2	node_895
England/ALDP-C69476/2020	0	node_895
Scotland/QEUH-112A497/2021	4	node_899
England/NORW-22313F/2020	0	node_899
England/CAMC-128E032/2021	1	node_900
England/CAMC-1253CC9/2021	1	node_901
England/PHEC-157D6C/2021	0	node_901
England/MILK-ECDAB8/2021	1	node_900
England/ALDP-DCB12F/2020	1	node_902
England/CAMC-CB896A/2020	1	node_902
England/QEUH-CCA394/2020	1	node_902
England/CAMC-DF47A3/2020	0	node_902
England/LOND-13235F3/2021	0	node_902
England/PHEC-2FD936/2021	3	node_903
England/ALDP-130506F/2021	2	node_903
England/MILK-13213A0/2021	2	node_903
England/RAND-125AAF5/2021	1	node_903
England/ALDP-100883A/2021	1	node_903
England/LOND-1253573/2020	0	node_903
England/CAMC-12C7B96/2021	4	node_792
England/MILK-11F2F79/2021	4	node_904
England/CAMC-DEF9C3/2020	2	node_904
England/CAMC-ED768A/2021	3	node_792
England/CAMC-12625CC/2021	5	node_792
England/QEUH-1311428/2021	2	node_906
England/RAND-120E6B0/2021	2	node_906
England/MILK-C51471/2020	0	node_905
England/RAND-12B3B33/2021	3	node_792
England/CAMC-101D94E/2021	3	node_792
England/QEUH-132B33D/2021	2	node_792
England/MILK-11EF6B6/2021	5	node_792
England/ALDP-12AABA8/2021	3	node_908
England/ALDP-1201A66/2021	1	node_909
England/QEUH-119A8E1/2021	1	node_909
England/ALDP-1388F49/2021	0	node_909
England/ALDP-1388F94/2021	3	node_907
England/MILK-1308503/2021	3	node_792
England/RAND-11E1F8C/2021	5	node_910
England/ALDP-10E9E4C/2021	0	node_910
England/CAMC-D30B72/2020	0	node_910
England/ALDP-132E8B3/2021	1	node_792
England/QEUH-12B83CD/2021	1	node_913
England/QEUH-12A8E1A/2021	0	node_913
England/QEUH-12FE5C5/2021	0	node_912
England/QEUH-10E796B/2021	0	node_912
England/QEUH-129E309/2021	5	node_911
England/QEUH-12D37EE/2021	2	node_911
England/QEUH-106758D/2021	3	node_911
England/NORT-1B8118E/2021	1	node_911
England/PORT-2E69F4/2021	2	node_792
England/CAMC-1109425/2021	2	node_792
England/QEUH-C7CA32/2020	2	node_914
England/MILK-123162D/2021	0	node_914
England/RAND-12184F5/2021	2	node_792
England/QEUH-12DF120/2021	2	node_792
England/MILK-133AF37/2021	5	node_915
England/MILK-11522D8/2021	3	node_916
England/ALDP-10E3B87/2021	1	node_916
England/ALDP-F5121A/2021	0	node_915
England/PORT-2DB0A2/2021	2	node_792
England/QEUH-10B9D0C/2021	1	node_792
England/LOND-12F1902/2020	3	node_792
England/NORW-2296EF/2021	1	node_917
England/NORW-22898D/2021	2	node_917
England/ALDP-C3AA9A/2020	3	node_792
England/MILK-118D23E/2021	1	node_918
England/CAMC-CB72BB/2020	0	node_918
England/BHRT-24B98AA/2021	2	node_919
England/CAMC-109FEAF/2021	0	node_919
Scotland/QEUH-10F81C9/2021	1	node_792
England/CAMC-1314AE7/2021	4	node_921
England/SHEF-10D2198/2021	0	node_921
England/BHRT-24B85C2/2021	0	node_920
England/CAMC-11046D9/2021	1	node_792
England/MILK-116949C/2021	4	node_792
England/MILK-1282D46/2021	1	node_922
England/PORT-1E6E184/2021	2	node_922
England/MILK-FAA054/2021	2	node_792
Scotland/QEUH-12368AA/2021	4	node_792
England/MILK-1153213/2021	3	node_792
England/ALDP-12A25C0/2021	5	node_792
England/CAMC-128DA44/2021	1	node_923
England/LOND-12E3AE2/2021	0	node_923
England/MILK-12F7025/2021	0	node_923
England/MILK-12A5D01/2021	0	node_923
England/CAMC-127FEB2/2021	0	node_923
England/LOND-12881F9/2020	1	node_792
England/ALDP-C8B9AC/2020	3	node_792
England/CAMC-1109328/2021	3	node_792
Wales/PHWC-4D6C83/2021	5	node_925
England/ALDP-12646D6/2021	4	node_925
England/CAMB-1BD599/2020	1	node_925
England/ALDP-F743A5/2021	2	node_924
England/NORT-1B7BF23/2021	2	node_924
England/MILK-CA996C/2020	4	node_926
England/MILK-BAA8AB/2020	0	node_926
England/CAMC-1061064/2021	5	node_792
England/ALDP-12C6CFE/2021	2	node_792
England/ALDP-134CC0E/2021	4	node_792
England/OXON-F56549/2021	2	node_792
England/MILK-1383904/2021	2	node_927
England/CAMC-1124415/2021	2	node_927
England/ALDP-12AB8DD/2021	5	node_792
England/MILK-EC9454/2021	2	node_792
England/LOND-12DAF85/2021	2	node_792
England/MILK-1027FE5/2021	1	node_929
England/MILK-11A54A3/2021	4	node_929
England/ALDP-EEEB36/2021	2	node_928
England/PORT-2DB6BF/2021	6	node_792
England/MILK-104D8B1/2021	2	node_792
England/LOND-1329997/2021	1	node_792
England/CAMC-1396E2D/2021	1	node_792
England/PHWC-4BEB48/2021	3	node_792
Scotland/QEUH-12927EB/2021	3	node_792
England/BIRM-6F193/2021	5	node_792
England/QEUH-1346E3B/2021	3	node_792
England/QEUH-BCB4A0/2020	2	node_792
England/ARCH-000037A5/2021	1	node_792
England/CAMC-11E8AEE/2021	1	node_792
England/ALDP-11B079D/2021	5	node_792
England/MILK-1378AC3/2021	4	node_792
England/MILK-11591C5/2021	5	node_792
England/NORW-22621B/2021	2	node_930
England/CAMC-10A08BC/2021	0	node_930
England/MILK-EC1735/2021	0	node_930
England/QEUH-137C106/2021	1	node_932
England/ALDP-136D94C/2021	0	node_932
England/QEUH-1329D9B/2021	1	node_933
England/QEUH-1389D7B/2021	3	node_933
England/QEUH-1333CEC/2021	1	node_933
England/ALDP-130C1DE/2021	1	node_933
England/ALDP-12F866E/2021	0	node_933
England/QEUH-12C16D7/2021	3	node_931
England/MILK-110BFF5/2021	1	node_934
England/MILK-1305C2F/2021	3	node_934
England/QEUH-132AE79/2021	1	node_936
England/QEUH-1300EE2/2021	0	node_936
England/QEUH-1389B62/2021	1	node_935
England/QEUH-131BB47/2021	0	node_935
England/QEUH-F90385/2021	2	node_931
England/ARCH-000056C6/2021	2	node_931
England/RAND-1313B21/2021	4	node_931
England/ALDP-13892C7/2021	3	node_931
England/ALDP-1308B5C/2021	2	node_937
England/SHEF-10CC4D4/2021	0	node_937
England/SHEF-10C9BB4/2020	1	node_931
England/SHEF-10D5414/2020	0	node_931
England/LOND-12689D9/2020	0	node_931
England/ALDP-11CD126/2021	0	node_931
England/QEUH-13010AF/2021	0	node_931
England/ALDP-1195AB3/2021	0	node_931
England/NOTT-24D90A/2021	1	node_939
England/QEUH-119A508/2021	1	node_939
England/ALDP-121DD04/2021	2	node_939
England/NORT-290689/2021	0	node_939
England/OXON-F5C956/2021	1	node_938
England/ALDP-C68D30/2020	1	node_792
Scotland/QEUH-EF255F/2021	1	node_940
Scotland/QEUH-1329C25/2021	2	node_941
Scotland/QEUH-12DEADB/2021	1	node_941
Scotland/QEUH-132AE4C/2021	5	node_940
England/MILK-ED4EC1/2021	1	node_792
England/OXON-F460C3/2020	0	node_792
England/NORT-28E721/2020	0	node_792
England/MILK-B9630B/2020	0	node_792
England/PHEC-1538D8/2021	0	node_792
England/ALDP-B5BF4A/2020	0	node_792
England/PHEC-15625F/2021	0	node_792
England/CAMC-B9B00F/2020	0	node_792
England/ALDP-C89610/2020	0	node_792
England/CAMC-BC1F6D/2020	0	node_792
England/CAMC-DE4E74/2020	0	node_792
England/CAMC-C40387/2020	0	node_792
England/CAMC-B322C8/2020	0	node_792
England/NORT-1B85CE3/2021	2	node_943
England/ALDP-11CD5FD/2021	2	node_943
England/MILK-12ED0AA/2021	6	node_943
England/ALDP-EE60C6/2021	1	node_943
England/CAMC-10A139C/2021	3	node_943
England/MILK-12ECD3B/2021	4	node_944
England/LOND-1289240/2021	1	node_944
England/ALDP-120185D/2021	3	node_945
England/ALDP-11B2898/2021	0	node_945
England/ALDP-101AF5E/2021	0	node_945
England/CAMC-D115B5/2020	2	node_943
England/PHEC-153B48/2020	1	node_943
England/CAMB-A9F989/2021	5	node_943
England/CAMC-FB1BE0/2021	0	node_943
England/MILK-B86052/2020	0	node_943
England/QEUH-12FD1D1/2021	2	node_950
England/MILK-C5257D/2020	1	node_950
England/MILK-12A6B33/2021	4	node_949
England/ALDP-1199554/2021	2	node_949
Wales/ALDP-114592E/2021	2	node_949
England/PHEC-15551B/2021	1	node_949
England/CAMC-E51F8D/2021	3	node_948
England/CAMC-BC2B1D/2020	1	node_948
England/MILK-1386B0B/2021	7	node_947
England/CAMC-F9A181/2021	2	node_947
England/CAMC-1178421/2021	5	node_947
England/RAND-125B256/2021	1	node_947
England/PHEC-15251E/2020	3	node_947
Wales/MILK-1305BE6/2021	1	node_947
England/PORT-2F6056/2020	0	node_947
England/QEUH-136A9F4/2021	5	node_951
England/QEUH-12A82B4/2021	4	node_951
Wales/PHWC-4D520A/2021	1	node_951
England/ALDP-11B9B89/2021	1	node_951
England/CAMC-C985A8/2020	1	node_951
England/LOND-132B34C/2021	1	node_951
